metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs,inner_n_tied_top
accuracy,34,34,0,0,0.07661951333284378,info_gain,30,XGBoost,0.9259259259259259,840,1
accuracy,35,35,0,0,0.02,info_gain,10,Bagging,0.9074074074074074,840,23
accuracy,36,36,0,0,0.07,info_gain,10,Bagging,0.9074074074074074,840,13
accuracy,37,37,0,1,0.72,info_gain,10,Bagging,0.9259259259259259,840,2
accuracy,38,38,0,0,0.0,fisher,10,Bagging,0.9074074074074074,840,3
accuracy,39,39,0,0,0.28,info_gain,10,Bagging,0.8888888888888888,840,5
accuracy,40,40,0,0,0.0,fisher,10,Bagging,0.9074074074074074,840,2
accuracy,41,41,0,0,0.0,fisher,10,Bagging,0.9074074074074074,840,1
accuracy,42,42,0,0,0.05,fisher,10,Bagging,0.9074074074074074,840,1
accuracy,43,43,0,0,0.17,fisher,10,Bagging,0.9074074074074074,840,7
accuracy,44,44,0,0,0.0,fisher,10,Bagging,0.9074074074074074,840,2
accuracy,45,45,0,0,0.05,fisher,10,Bagging,0.9074074074074074,840,4
accuracy,46,46,0,0,0.1464935914855587,rf_importance,30,Stacking,0.9074074074074074,840,4
accuracy,47,47,0,0,0.01,elastic_net,10,Bagging,0.9074074074074074,840,7
accuracy,48,48,0,0,0.5,fisher,10,Bagging,0.9074074074074074,840,5
accuracy,49,49,0,0,0.37,fisher,10,Bagging,0.9074074074074074,840,20
accuracy,50,50,0,0,0.1486086091826579,elastic_net,20,Stacking,0.9074074074074074,840,2
accuracy,51,51,0,0,0.08,info_gain,70,Bagging,0.9074074074074074,840,2
accuracy,52,52,0,0,0.010388760827481747,kbest_chi2,150,XGBoost,0.9074074074074074,840,1
accuracy,53,53,0,0,0.03,kbest_chi2,50,Bagging,0.9074074074074074,840,2
accuracy,54,54,0,0,0.09,fisher,10,Bagging,0.8888888888888888,840,12
balanced_accuracy,0,0,1,1,0.98,info_gain,10,Bagging,0.9303977272727273,840,1
balanced_accuracy,1,1,1,1,0.5948624014854431,fisher,150,LogReg_EN,0.8934659090909092,840,1
balanced_accuracy,2,2,1,1,1.0,info_gain,10,Bagging,0.9232954545454546,840,1
balanced_accuracy,3,3,1,1,1.0,info_gain,10,Bagging,0.9232954545454546,840,1
balanced_accuracy,4,4,1,0,0.4225507310088047,elastic_net,10,AdaBoost,0.8934659090909092,840,23
balanced_accuracy,5,5,1,1,1.0,info_gain,20,Bagging,0.9005681818181819,840,2
balanced_accuracy,6,6,1,1,1.0,info_gain,10,Bagging,0.9005681818181819,840,1
balanced_accuracy,7,7,1,0,0.11428480146743698,fisher,10,AdaBoost,0.9232954545454546,840,3
balanced_accuracy,8,8,1,1,0.9207305254891283,info_gain,10,Stacking,0.9005681818181819,840,1
balanced_accuracy,9,9,1,1,0.8153971479563251,info_gain,10,Stacking,0.9005681818181819,840,1
balanced_accuracy,10,10,1,1,0.98,info_gain,70,Bagging,0.8934659090909092,840,1
balanced_accuracy,11,11,1,0,0.20201665287863427,ridge,70,Stacking,0.9005681818181819,840,3
balanced_accuracy,12,12,1,1,0.9,info_gain,10,Bagging,0.9005681818181819,840,1
balanced_accuracy,13,13,1,1,1.0,info_gain,10,Bagging,0.9005681818181819,840,1
balanced_accuracy,14,14,1,1,0.53,info_gain,50,Bagging,0.8934659090909092,840,3
balanced_accuracy,15,15,1,1,0.85,info_gain,20,Bagging,0.8849431818181819,840,1
balanced_accuracy,16,16,1,0,0.15175859471705386,fisher,30,Stacking,0.9161931818181819,840,5
balanced_accuracy,17,17,1,0,0.21522033517302525,elastic_net,20,Stacking,0.9161931818181819,840,3
balanced_accuracy,18,18,1,1,0.95,info_gain,20,RandomForest,0.8934659090909092,840,3
balanced_accuracy,19,19,1,1,0.95,fisher,10,Bagging,0.9232954545454546,840,1
balanced_accuracy,20,20,1,1,0.81,info_gain,10,Bagging,0.9076704545454546,840,1
balanced_accuracy,21,21,1,1,0.8426184293946359,fisher,30,Stacking,0.9161931818181819,840,1
balanced_accuracy,22,22,1,1,1.0,fisher,10,Bagging,0.9005681818181819,840,1
balanced_accuracy,23,23,0,0,0.04,kbest_chi2,100,Bagging,0.8969144460028051,840,1
balanced_accuracy,24,24,0,1,0.55,elastic_net,20,Bagging,0.9186535764375876,840,1
balanced_accuracy,25,25,0,0,0.17460906505584717,ridge,150,MLP,0.9025245441795231,840,1
balanced_accuracy,26,26,0,0,0.03961843252182007,ridge,200,MLP,0.9025245441795231,840,1
balanced_accuracy,27,27,0,1,0.7585148398710678,lasso,50,AdaBoost,0.9081346423562412,840,2
balanced_accuracy,28,28,0,0,0.0,ridge,200,KNN,0.9025245441795231,840,1
balanced_accuracy,29,29,0,1,0.66,fisher,10,Bagging,0.9025245441795231,840,1
balanced_accuracy,30,30,0,0,0.13171000232518074,fisher,30,Stacking,0.8969144460028051,840,12
balanced_accuracy,31,31,0,0,0.07,fisher,10,Bagging,0.9025245441795231,840,3
balanced_accuracy,32,32,0,1,0.9583099890126301,lasso,30,LogReg_L1,0.9081346423562412,840,6
balanced_accuracy,33,33,0,0,0.02,fisher,10,Bagging,0.9025245441795231,840,2
balanced_accuracy,34,34,0,0,0.07661951333284378,info_gain,30,XGBoost,0.9186535764375876,840,1
balanced_accuracy,35,35,0,0,0.02,info_gain,10,Bagging,0.9025245441795231,840,1
balanced_accuracy,36,36,0,0,0.07,info_gain,10,Bagging,0.9025245441795231,840,2
balanced_accuracy,37,37,0,1,0.72,info_gain,10,Bagging,0.9186535764375876,840,2
balanced_accuracy,38,38,0,0,0.0,fisher,10,Bagging,0.9025245441795231,840,1
balanced_accuracy,39,39,0,0,0.28,info_gain,10,Bagging,0.8863955119214586,840,2
balanced_accuracy,40,40,0,0,0.0,fisher,10,Bagging,0.9025245441795231,840,2
balanced_accuracy,41,41,0,0,0.0,fisher,10,Bagging,0.9025245441795231,840,1
balanced_accuracy,42,42,0,0,0.05,fisher,10,Bagging,0.9025245441795231,840,1
balanced_accuracy,43,43,0,0,0.17,fisher,10,Bagging,0.9025245441795231,840,1
balanced_accuracy,44,44,0,0,0.0,fisher,10,Bagging,0.9025245441795231,840,1
balanced_accuracy,45,45,0,0,0.05,fisher,10,Bagging,0.9025245441795231,840,2
balanced_accuracy,46,46,0,0,0.1464935914855587,rf_importance,30,Stacking,0.8969144460028051,840,4
balanced_accuracy,47,47,0,0,0.01,elastic_net,10,Bagging,0.9025245441795231,840,3
balanced_accuracy,48,48,0,0,0.5,fisher,10,Bagging,0.9025245441795231,840,2
balanced_accuracy,49,49,0,0,0.37,fisher,10,Bagging,0.9025245441795231,840,2
balanced_accuracy,50,50,0,0,0.1486086091826579,elastic_net,20,Stacking,0.8969144460028051,840,2
balanced_accuracy,51,51,0,0,0.08,info_gain,70,Bagging,0.9025245441795231,840,1
balanced_accuracy,52,52,0,0,0.010388760827481747,kbest_chi2,150,XGBoost,0.8969144460028051,840,1
balanced_accuracy,53,53,0,0,0.03,kbest_chi2,50,Bagging,0.9025245441795231,840,2
balanced_accuracy,54,54,0,0,0.09,fisher,10,Bagging,0.8863955119214586,840,2
roc_auc,0,0,1,1,0.9048115363339913,info_gain,10,Stacking,0.9303977272727273,840,1
roc_auc,1,1,1,1,0.68,info_gain,10,Bagging,0.932528409090909,840,1
roc_auc,2,2,1,1,1.0,info_gain,10,Bagging,0.9325284090909092,840,1
roc_auc,3,3,1,1,1.0,info_gain,10,Bagging,0.9332386363636365,840,1
roc_auc,4,4,1,1,0.739067312244257,info_gain,10,Stacking,0.921875,840,1
roc_auc,5,5,1,1,1.0,info_gain,10,Bagging,0.9268465909090908,840,1
roc_auc,6,6,1,1,0.99,fisher,10,Bagging,0.9232954545454545,840,1
roc_auc,7,7,1,0,0.0,info_gain,10,RandomForest,0.9673295454545454,840,1
roc_auc,8,8,1,1,0.9207305254891283,info_gain,10,Stacking,0.9204545454545455,840,2
roc_auc,9,9,1,1,0.53,info_gain,10,Bagging,0.9240056818181818,840,1
roc_auc,10,10,1,1,1.0,info_gain,10,Bagging,0.9268465909090909,840,1
roc_auc,11,11,1,0,0.00031089468541235874,rf_importance,100,LogReg_L2,0.9389204545454546,840,1
roc_auc,12,12,1,1,0.9,info_gain,10,Bagging,0.9240056818181819,840,1
roc_auc,13,13,1,1,0.9991133809089661,lasso,100,MLP,0.9346590909090909,840,1
roc_auc,14,14,1,0,0.35,elastic_net,20,Bagging,0.9453125,840,1
roc_auc,15,15,1,1,0.549287420846429,ridge,200,LogReg_L2,0.9261363636363636,840,1
roc_auc,16,16,1,0,0.005282087717205286,fisher,70,XGBoost,0.9446022727272727,840,1
roc_auc,17,17,1,0,0.17,elastic_net,20,Bagging,0.9460227272727273,840,1
roc_auc,18,18,1,1,0.98,elastic_net,10,Bagging,0.9303977272727273,840,1
roc_auc,19,19,1,1,0.8167259097099304,lasso,100,LogReg_EN,0.9346590909090909,840,1
roc_auc,20,20,1,1,0.949405845854791,lasso,50,SVM,0.9332386363636365,840,1
roc_auc,21,21,1,1,0.9916548728942871,ridge,200,MLP,0.9545454545454546,840,1
roc_auc,22,22,1,1,0.9942890915723623,elastic_net,10,LogReg_L1,0.9417613636363636,840,1
roc_auc,23,23,0,0,0.010440031066536903,elastic_net,30,MLP,0.935483870967742,840,1
roc_auc,24,24,0,0,0.057077426463365555,lasso,20,MLP,0.9270687237026649,840,1
roc_auc,25,25,0,0,0.4453822076320648,lasso,70,LogReg_EN,0.9368863955119214,840,1
roc_auc,26,26,0,1,0.8252297639846802,elastic_net,30,MLP,0.9565217391304348,840,1
roc_auc,27,27,0,1,0.977703667319997,ridge,200,LogReg_L2,0.967741935483871,840,1
roc_auc,28,28,0,0,0.00014255523274186999,elastic_net,100,MLP,0.9368863955119215,840,1
roc_auc,29,29,0,1,0.53,ridge,50,Bagging,0.9481065918653577,840,1
roc_auc,30,30,0,0,0.006068441551178694,elastic_net,100,MLP,0.9396914446002805,840,1
roc_auc,31,31,0,0,0.07,fisher,10,Bagging,0.9460028050490883,840,1
roc_auc,32,32,0,1,0.9853953123737055,lasso,30,LogReg_L2,0.9509116409537166,840,1
roc_auc,33,33,0,0,0.05,ridge,100,Bagging,0.9410939691444601,840,1
roc_auc,34,34,0,0,0.285,ridge,150,RandomForest,0.9389901823281906,840,1
roc_auc,35,35,0,0,0.1,ridge,50,Bagging,0.9312762973352033,840,1
roc_auc,36,36,0,0,0.07,elastic_net,30,Bagging,0.9396914446002805,840,1
roc_auc,37,37,0,1,0.87,info_gain,10,ExtraTrees,0.932678821879383,840,1
roc_auc,38,38,0,0,0.20949212339711235,ridge,100,LogReg_L1,0.9186535764375877,840,1
roc_auc,39,39,0,0,0.2,info_gain,20,Bagging,0.9270687237026648,840,1
roc_auc,40,40,0,0,0.0,info_gain,20,Bagging,0.929172510518934,840,1
roc_auc,41,41,0,0,0.0767960399389267,rf_importance,150,MLP,0.9298737727910238,840,1
roc_auc,42,42,0,0,0.05,fisher,10,Bagging,0.9235624123422159,840,1
roc_auc,43,43,0,0,0.07951421290636063,elastic_net,50,XGBoost,0.9438990182328191,840,1
roc_auc,44,44,0,0,0.01,elastic_net,20,Bagging,0.9284712482468443,840,1
roc_auc,45,45,0,0,0.055,lasso,10,ExtraTrees,0.9319775596072931,840,1
roc_auc,46,46,0,0,0.12,elastic_net,20,Bagging,0.9284712482468443,840,1
roc_auc,47,47,0,0,0.01,elastic_net,20,Bagging,0.9312762973352033,840,1
roc_auc,48,48,0,0,0.5,fisher,10,Bagging,0.9305750350631136,840,1
roc_auc,49,49,0,1,0.6,info_gain,30,Bagging,0.9256661991584854,840,1
roc_auc,50,50,0,0,0.2,elastic_net,100,Bagging,0.9312762973352035,840,1
roc_auc,51,51,0,0,0.0,elastic_net,30,Bagging,0.935483870967742,840,1
roc_auc,52,52,0,0,0.1,elastic_net,50,Bagging,0.938288920056101,840,1
roc_auc,53,53,0,0,0.06,elastic_net,30,Bagging,0.9340813464235623,840,1
roc_auc,54,54,0,0,0.09,elastic_net,70,Bagging,0.9361851332398318,840,1
