metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs,inner_n_tied_top
balanced_accuracy,34,34,0,0,0.14332015605694348,info_gain,20,AdaBoost,0.8920454545454546,840,2
balanced_accuracy,35,35,0,0,0.21342054429896157,info_gain,30,AdaBoost,0.9128787878787878,840,1
balanced_accuracy,36,36,0,0,0.008300663709417413,info_gain,30,AdaBoost,0.9128787878787878,840,1
balanced_accuracy,37,37,0,0,0.005679130656680659,info_gain,10,AdaBoost,0.893939393939394,840,1
balanced_accuracy,38,38,0,0,0.0,info_gain,10,RandomForest,0.8882575757575758,840,2
balanced_accuracy,39,39,0,0,0.15,rf_importance,150,Bagging,0.8882575757575758,840,1
balanced_accuracy,40,40,0,0,0.008277251027910396,info_gain,10,AdaBoost,0.8712121212121212,840,1
balanced_accuracy,41,41,0,0,0.18,info_gain,30,Bagging,0.8901515151515151,840,1
balanced_accuracy,42,42,0,0,0.06,info_gain,50,Bagging,0.9128787878787878,840,1
balanced_accuracy,43,43,0,0,0.007617344335709245,info_gain,10,AdaBoost,0.8920454545454546,840,1
balanced_accuracy,44,44,0,0,0.015477338377121704,info_gain,10,AdaBoost,0.8712121212121212,840,1
balanced_accuracy,45,45,0,0,0.05,info_gain,50,Bagging,0.9128787878787878,840,1
balanced_accuracy,46,46,0,0,0.3469858381210305,info_gain,70,AdaBoost,0.8920454545454546,840,1
roc_auc,0,0,1,1,0.95,lasso,10,Bagging,0.9028571428571428,840,1
roc_auc,1,1,1,0,0.26247331500053406,rf_importance,50,XGBoost,0.9219047619047619,840,1
roc_auc,2,2,1,1,0.925,rf_importance,10,RandomForest,0.9133333333333333,840,1
roc_auc,3,3,1,1,0.795,rf_importance,10,RandomForest,0.9133333333333333,840,1
roc_auc,4,4,1,1,0.6,rf_importance,70,Bagging,0.9019047619047619,840,1
roc_auc,5,5,1,1,1.0,rf_importance,10,RandomForest,0.9038095238095237,840,1
roc_auc,6,6,1,1,0.9818724989891052,info_gain,30,XGBoost,0.9104761904761904,840,1
roc_auc,7,7,1,0,0.0,info_gain,10,Bagging,0.959047619047619,840,1
roc_auc,8,8,1,1,1.0,info_gain,10,Bagging,0.9114285714285713,840,1
roc_auc,9,9,1,1,0.9998966224861158,info_gain,70,AdaBoost,0.9314285714285715,840,1
roc_auc,10,10,1,1,0.875,rf_importance,10,RandomForest,0.9266666666666666,840,1
roc_auc,11,11,1,1,0.9927413123313319,info_gain,20,AdaBoost,0.9180952380952381,840,1
roc_auc,12,12,1,1,0.83,info_gain,10,RandomForest,0.9209523809523807,840,1
roc_auc,13,13,1,1,0.9999999848058632,rf_importance,100,AdaBoost,0.9161904761904762,840,1
roc_auc,14,14,1,0,0.13271920382976532,rf_importance,30,XGBoost,0.9352380952380953,840,1
roc_auc,15,15,1,1,0.9049720967452042,info_gain,20,AdaBoost,0.9352380952380952,840,1
roc_auc,16,16,1,0,0.006351922173053026,info_gain,20,XGBoost,0.9504761904761905,840,1
roc_auc,17,17,1,0,0.4,rf_importance,10,Bagging,0.9419047619047619,840,1
roc_auc,18,18,1,1,0.98,info_gain,20,Bagging,0.9342857142857143,840,1
roc_auc,19,19,1,1,0.9,info_gain,30,Bagging,0.9333333333333333,840,1
roc_auc,20,20,1,1,0.9999997083812746,info_gain,150,AdaBoost,0.9333333333333333,840,1
roc_auc,21,21,1,1,0.9989373072418071,info_gain,200,AdaBoost,0.9238095238095239,840,1
roc_auc,22,22,0,0,0.007879960030884722,info_gain,20,AdaBoost,0.9261363636363636,840,1
roc_auc,23,23,0,0,0.05432393717102299,info_gain,50,AdaBoost,0.9346590909090908,840,1
roc_auc,24,24,0,1,0.8717067740749791,info_gain,20,AdaBoost,0.9119318181818181,840,1
roc_auc,25,25,0,1,0.9879403114318848,lasso,150,XGBoost,0.9526515151515152,840,1
roc_auc,26,26,0,0,0.10176142640726632,info_gain,50,AdaBoost,0.9280303030303031,840,1
roc_auc,27,27,0,0,0.006902455743647214,info_gain,30,AdaBoost,0.9195075757575757,840,1
roc_auc,28,28,0,0,0.09222076088190079,info_gain,10,XGBoost,0.9034090909090909,840,2
roc_auc,29,29,0,0,0.00783784587607787,info_gain,150,AdaBoost,0.9071969696969696,840,1
roc_auc,30,30,0,1,0.9517162886350996,lasso,30,LogReg_L2,0.9356060606060607,840,1
roc_auc,31,31,0,0,0.008373499648313897,info_gain,10,AdaBoost,0.9308712121212122,840,1
roc_auc,32,32,0,0,0.006879527555796288,info_gain,10,AdaBoost,0.9289772727272727,840,1
roc_auc,33,33,0,0,0.0013554878350682032,info_gain,200,AdaBoost,0.9393939393939393,840,1
roc_auc,34,34,0,0,0.3704523658199866,info_gain,100,AdaBoost,0.9214015151515151,840,2
roc_auc,35,35,0,0,0.021242095415715596,info_gain,10,AdaBoost,0.9384469696969698,840,1
roc_auc,36,36,0,0,0.008373499648313912,info_gain,10,AdaBoost,0.9289772727272728,840,1
roc_auc,37,37,0,0,0.005679130656680659,info_gain,10,AdaBoost,0.9384469696969697,840,1
roc_auc,38,38,0,0,0.00682464296726667,info_gain,10,AdaBoost,0.9308712121212122,840,1
roc_auc,39,39,0,0,0.010388497634336046,info_gain,10,AdaBoost,0.9242424242424242,840,1
roc_auc,40,40,0,0,0.15,ridge,70,Bagging,0.9176136363636364,840,1
roc_auc,41,41,0,0,0.3,ridge,70,Bagging,0.9214015151515152,840,1
roc_auc,42,42,0,0,0.12671171390225286,info_gain,150,AdaBoost,0.9469696969696969,840,1
roc_auc,43,43,0,0,0.21169833257425255,info_gain,200,AdaBoost,0.928030303030303,840,1
roc_auc,44,44,0,0,0.12641594173696757,info_gain,200,AdaBoost,0.928030303030303,840,1
roc_auc,45,45,0,0,0.03,rf_importance,100,Bagging,0.9157196969696969,840,1
roc_auc,46,46,0,0,0.36,info_gain,20,Bagging,0.912878787878788,840,1
