metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs
accuracy,26,26,0,0,0.496406227350235,info_gain,10,XGBoost,0.9074074074074074,840
accuracy,27,27,0,1,0.98,elastic_net,10,Bagging,0.9259259259259259,840
accuracy,28,28,0,0,0.17,elastic_net,20,Bagging,0.9074074074074074,840
accuracy,29,29,0,0,0.07224910706281662,rf_importance,30,XGBoost,0.9259259259259259,840
accuracy,30,30,0,0,0.0,elastic_net,20,Bagging,0.9074074074074074,840
accuracy,31,31,0,0,0.05,fisher,50,Bagging,0.9259259259259259,840
accuracy,32,32,0,0,0.0,fisher,30,Bagging,0.9259259259259259,840
accuracy,33,33,0,0,0.01,fisher,10,Bagging,0.9074074074074074,840
accuracy,34,34,0,0,0.14170644990415066,fisher,10,Stacking,0.9074074074074074,840
accuracy,35,35,0,0,0.03,fisher,20,Bagging,0.9259259259259259,840
accuracy,36,36,0,0,0.02,fisher,10,Bagging,0.9074074074074074,840
accuracy,37,37,0,1,0.6053854658521772,info_gain,10,Stacking,0.9259259259259259,840
accuracy,38,38,0,0,0.01,fisher,10,Bagging,0.9074074074074074,840
accuracy,39,39,0,1,0.7401002202645843,fisher,30,Stacking,0.9074074074074074,840
accuracy,40,40,0,0,0.05,elastic_net,50,Bagging,0.9259259259259259,840
accuracy,41,41,0,0,0.0,info_gain,30,Bagging,0.9074074074074074,840
accuracy,42,42,0,0,0.18,elastic_net,70,Bagging,0.9074074074074074,840
accuracy,43,43,0,0,0.25,info_gain,30,Bagging,0.9074074074074074,840
accuracy,44,44,0,0,0.027337731793522835,info_gain,50,XGBoost,0.9074074074074074,840
accuracy,45,45,0,0,0.055762361735105515,fisher,50,XGBoost,0.9074074074074074,840
accuracy,46,46,0,0,0.08468471467494965,info_gain,30,XGBoost,0.9074074074074074,840
accuracy,47,47,0,0,0.02,info_gain,30,Bagging,0.9074074074074074,840
accuracy,48,48,0,0,0.44,info_gain,150,Bagging,0.9259259259259259,840
accuracy,49,49,0,0,0.44,fisher,20,Bagging,0.9074074074074074,840
accuracy,50,50,0,0,0.015,rf_importance,20,RandomForest,0.9074074074074074,840
accuracy,51,51,0,0,0.02,fisher,20,Bagging,0.9074074074074074,840
accuracy,52,52,0,0,0.01,rf_importance,70,Bagging,0.9074074074074074,840
accuracy,53,53,0,0,0.0,fisher,10,Bagging,0.9074074074074074,840
accuracy,54,54,0,0,0.12,fisher,20,Bagging,0.9074074074074074,840
balanced_accuracy,0,0,1,1,0.94,ridge,50,Bagging,0.8778409090909092,840
balanced_accuracy,1,1,1,1,0.52,rf_importance,10,RandomForest,0.8849431818181819,840
balanced_accuracy,2,2,1,1,0.98,ridge,100,Bagging,0.8934659090909092,840
balanced_accuracy,3,3,1,1,0.95,ridge,150,Bagging,0.8934659090909092,840
balanced_accuracy,4,4,1,1,0.67,ridge,200,Bagging,0.8934659090909092,840
balanced_accuracy,5,5,1,1,0.9616057288651948,info_gain,10,HistGB,0.9005681818181819,840
balanced_accuracy,6,6,1,1,0.99,ridge,150,Bagging,0.8849431818181819,840
balanced_accuracy,7,7,1,0,0.0,info_gain,150,Bagging,0.9232954545454546,840
balanced_accuracy,8,8,1,1,0.97,rf_importance,70,Bagging,0.8778409090909092,840
balanced_accuracy,9,9,1,1,0.58,info_gain,10,Bagging,0.8764204545454546,840
balanced_accuracy,10,10,1,1,1.0,info_gain,10,KNN,0.8622159090909092,840
balanced_accuracy,11,11,1,0,0.34,elastic_net,50,Bagging,0.9161931818181819,840
balanced_accuracy,12,12,1,1,0.9,elastic_net,150,Bagging,0.8934659090909092,840
balanced_accuracy,13,13,1,1,0.87,elastic_net,200,Bagging,0.8934659090909092,840
balanced_accuracy,14,14,1,1,0.67,info_gain,70,Bagging,0.9076704545454546,840
balanced_accuracy,15,15,1,1,0.55,lasso,100,Bagging,0.8707386363636364,840
balanced_accuracy,16,16,1,0,0.028739536181092262,info_gain,10,XGBoost,0.8849431818181819,840
balanced_accuracy,17,17,1,0,0.1,info_gain,20,Bagging,0.8920454545454546,840
balanced_accuracy,18,18,1,1,0.99,info_gain,50,Bagging,0.8849431818181819,840
balanced_accuracy,19,19,1,1,0.7695229202196252,rf_importance,150,SVM,0.8778409090909092,840
balanced_accuracy,20,20,1,1,0.86,info_gain,50,Bagging,0.8849431818181819,840
balanced_accuracy,21,21,1,0,0.39256521118541277,info_gain,10,AdaBoost,0.8849431818181819,840
balanced_accuracy,22,22,1,1,0.999658465385437,elastic_net,200,MLP,0.8693181818181819,840
balanced_accuracy,23,23,0,0,0.26,elastic_net,20,Bagging,0.8969144460028051,840
balanced_accuracy,24,24,0,0,0.49,elastic_net,20,Bagging,0.9186535764375876,840
balanced_accuracy,25,25,0,0,0.1,info_gain,20,Bagging,0.9242636746143057,840
balanced_accuracy,26,26,0,0,0.496406227350235,info_gain,10,XGBoost,0.8969144460028051,840
balanced_accuracy,27,27,0,1,0.98,elastic_net,10,Bagging,0.9130434782608696,840
balanced_accuracy,28,28,0,0,0.17,elastic_net,20,Bagging,0.8969144460028051,840
balanced_accuracy,29,29,0,0,0.07224910706281662,rf_importance,30,XGBoost,0.9186535764375876,840
balanced_accuracy,30,30,0,0,0.03,fisher,70,Bagging,0.9025245441795231,840
balanced_accuracy,31,31,0,0,0.05,fisher,50,Bagging,0.9186535764375876,840
balanced_accuracy,32,32,0,0,0.0,fisher,30,Bagging,0.9242636746143057,840
balanced_accuracy,33,33,0,0,0.01,fisher,10,Bagging,0.9025245441795231,840
balanced_accuracy,34,34,0,0,0.14170644990415066,fisher,10,Stacking,0.9025245441795231,840
balanced_accuracy,35,35,0,0,0.03,fisher,20,Bagging,0.9186535764375876,840
balanced_accuracy,36,36,0,0,0.02,fisher,10,Bagging,0.9025245441795231,840
balanced_accuracy,37,37,0,1,0.6053854658521772,info_gain,10,Stacking,0.9186535764375876,840
balanced_accuracy,38,38,0,0,0.01,fisher,10,Bagging,0.9025245441795231,840
balanced_accuracy,39,39,0,1,0.7401002202645843,fisher,30,Stacking,0.9025245441795231,840
balanced_accuracy,40,40,0,0,0.05,elastic_net,50,Bagging,0.9186535764375876,840
balanced_accuracy,41,41,0,0,0.0,info_gain,30,Bagging,0.9025245441795231,840
balanced_accuracy,42,42,0,0,0.18,elastic_net,70,Bagging,0.8969144460028051,840
balanced_accuracy,43,43,0,0,0.25,info_gain,30,Bagging,0.9025245441795231,840
balanced_accuracy,44,44,0,0,0.027337731793522835,info_gain,50,XGBoost,0.8969144460028051,840
balanced_accuracy,45,45,0,0,0.055762361735105515,fisher,50,XGBoost,0.9025245441795231,840
balanced_accuracy,46,46,0,0,0.08468471467494965,info_gain,30,XGBoost,0.8969144460028051,840
balanced_accuracy,47,47,0,0,0.02,info_gain,30,Bagging,0.9025245441795231,840
balanced_accuracy,48,48,0,0,0.44,info_gain,150,Bagging,0.9186535764375876,840
balanced_accuracy,49,49,0,0,0.44,fisher,20,Bagging,0.9025245441795231,840
balanced_accuracy,50,50,0,0,0.015,rf_importance,20,RandomForest,0.8969144460028051,840
balanced_accuracy,51,51,0,0,0.02,fisher,20,Bagging,0.9025245441795231,840
balanced_accuracy,52,52,0,0,0.01,rf_importance,70,Bagging,0.9025245441795231,840
balanced_accuracy,53,53,0,0,0.0,fisher,10,Bagging,0.9081346423562412,840
balanced_accuracy,54,54,0,0,0.12,fisher,20,Bagging,0.9025245441795231,840
roc_auc,0,0,1,0,0.3971114068479373,lasso,50,SVM,0.9161931818181819,840
roc_auc,1,1,1,0,0.030612447183892416,lasso,20,SVM,0.9360795454545454,840
roc_auc,2,2,1,1,0.96,info_gain,10,RandomForest,0.9098011363636364,840
roc_auc,3,3,1,1,1.0,info_gain,10,Bagging,0.9090909090909092,840
roc_auc,4,4,1,0,0.37,ridge,50,RandomForest,0.9183238636363636,840
roc_auc,5,5,1,1,1.0,info_gain,10,Bagging,0.9197443181818182,840
roc_auc,6,6,1,1,1.0,info_gain,10,RandomForest,0.9126420454545455,840
roc_auc,7,7,1,0,0.0,info_gain,10,RandomForest,0.9644886363636364,840
roc_auc,8,8,1,1,0.985,info_gain,10,RandomForest,0.9147727272727273,840
roc_auc,9,9,1,1,0.58,info_gain,10,Bagging,0.9190340909090908,840
roc_auc,10,10,1,1,0.965,info_gain,10,RandomForest,0.9119318181818183,840
roc_auc,11,11,1,0,0.0013167031574994326,ridge,200,MLP,0.9133522727272727,840
roc_auc,12,12,1,1,0.96,info_gain,10,Bagging,0.9247159090909091,840
roc_auc,13,13,1,1,1.0,info_gain,10,Bagging,0.9218750000000001,840
roc_auc,14,14,1,0,0.42,ridge,30,Bagging,0.9268465909090908,840
roc_auc,15,15,1,1,0.64,lasso,70,Bagging,0.9140625,840
roc_auc,16,16,1,0,0.058800313621759415,lasso,200,XGBoost,0.9360795454545454,840
roc_auc,17,17,1,0,0.16,info_gain,10,Bagging,0.921875,840
roc_auc,18,18,1,1,0.995,info_gain,10,RandomForest,0.9019886363636365,840
roc_auc,19,19,1,1,0.89,info_gain,50,Bagging,0.8955965909090908,840
roc_auc,20,20,1,1,0.905,info_gain,10,RandomForest,0.90625,840
roc_auc,21,21,1,1,0.865,info_gain,10,RandomForest,0.9119318181818181,840
roc_auc,22,22,1,1,0.95,info_gain,10,Bagging,0.9019886363636364,840
roc_auc,23,23,0,0,0.08,info_gain,30,Bagging,0.9319775596072932,840
roc_auc,24,24,0,0,0.0,info_gain,30,Bagging,0.9389901823281908,840
roc_auc,25,25,0,0,0.15,info_gain,50,Bagging,0.94109396914446,840
roc_auc,26,26,0,0,0.28,info_gain,30,Bagging,0.9319775596072932,840
roc_auc,27,27,0,1,0.98,elastic_net,20,Bagging,0.9656381486676017,840
roc_auc,28,28,0,0,0.01,info_gain,20,Bagging,0.9256661991584852,840
roc_auc,29,29,0,1,0.53,info_gain,20,Bagging,0.9361851332398317,840
roc_auc,30,30,0,0,0.0,elastic_net,20,Bagging,0.9361851332398318,840
roc_auc,31,31,0,0,0.185,fisher,10,RandomForest,0.9417952314165497,840
roc_auc,32,32,0,0,0.46,elastic_net,10,Bagging,0.9453015427769985,840
roc_auc,33,33,0,0,0.04,fisher,10,RandomForest,0.9453015427769986,840
roc_auc,34,34,0,0,0.0,fisher,20,Bagging,0.9417952314165497,840
roc_auc,35,35,0,0,0.01,fisher,10,RandomForest,0.9389901823281908,840
roc_auc,36,36,0,0,0.075,fisher,10,RandomForest,0.9424964936886396,840
roc_auc,37,37,0,1,0.63,rf_importance,10,Bagging,0.9453015427769986,840
roc_auc,38,38,0,0,0.05,info_gain,10,Bagging,0.9270687237026649,840
roc_auc,39,39,0,0,0.27,info_gain,10,Bagging,0.9312762973352033,840
roc_auc,40,40,0,0,0.085,rf_importance,10,RandomForest,0.9312762973352033,840
roc_auc,41,41,0,0,0.01,fisher,10,Bagging,0.9305750350631136,840
roc_auc,42,42,0,0,0.005,info_gain,10,RandomForest,0.9193548387096776,840
roc_auc,43,43,0,0,0.17,fisher,10,Bagging,0.9375876577840111,840
roc_auc,44,44,0,0,0.05,fisher,50,Bagging,0.9242636746143058,840
roc_auc,45,45,0,0,0.14,fisher,50,Bagging,0.9312762973352033,840
roc_auc,46,46,0,1,0.9661695957183838,lasso,200,MLP,0.9312762973352033,840
roc_auc,47,47,0,0,0.02,info_gain,30,Bagging,0.9326788218793829,840
roc_auc,48,48,0,1,0.53,fisher,20,Bagging,0.9361851332398318,840
roc_auc,49,49,0,0,0.018216941505670547,lasso,200,MLP,0.9228611500701263,840
roc_auc,50,50,0,0,0.04,fisher,30,Bagging,0.9242636746143058,840
roc_auc,51,51,0,0,0.01,fisher,30,Bagging,0.9291725105189341,840
roc_auc,52,52,0,0,0.0,fisher,30,Bagging,0.9263674614305749,840
roc_auc,53,53,0,0,0.0,fisher,30,Bagging,0.9284712482468443,840
roc_auc,54,54,0,0,0.12,fisher,20,Bagging,0.9319775596072931,840
