metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs,inner_n_tied_top
accuracy,22,22,1,0,0.44118074279029007,lasso,30,AdaBoost,0.8333333333333334,840,1
accuracy,23,23,0,0,0.4885482295528373,lasso,50,AdaBoost,0.8518518518518519,840,1
accuracy,24,24,0,0,0.415,lasso,10,ExtraTrees,0.8703703703703703,840,1
accuracy,25,25,0,1,0.6410962035050942,elastic_net,10,LogReg_L2,0.8333333333333334,840,4
accuracy,26,26,0,1,0.9971164464950562,lasso,20,MLP,0.8703703703703703,840,2
accuracy,27,27,0,1,0.9842128753662109,rf_importance,200,XGBoost,0.8703703703703703,840,1
accuracy,28,28,0,0,0.0,elastic_net,50,KNN,0.8333333333333334,840,1
accuracy,29,29,0,0,0.4,lasso,20,KNN,0.8518518518518519,840,1
accuracy,30,30,0,0,0.007179206237196922,rf_importance,20,MLP,0.8333333333333334,840,3
accuracy,31,31,0,0,0.013081689365208149,rf_importance,10,MLP,0.8333333333333334,840,8
accuracy,32,32,0,0,0.4,elastic_net,50,KNN,0.8518518518518519,840,1
accuracy,33,33,0,0,0.15001705288887024,rf_importance,10,MLP,0.8148148148148148,840,9
accuracy,34,34,0,0,0.005,lasso,10,ExtraTrees,0.8333333333333334,840,4
accuracy,35,35,0,0,0.0019299759601978039,elastic_net,10,QDA,0.8148148148148148,840,8
accuracy,36,36,0,0,0.0,elastic_net,70,KNN,0.8518518518518519,840,2
accuracy,37,37,0,1,0.6260773315205614,rf_importance,20,SVM,0.8333333333333334,840,1
accuracy,38,38,0,0,0.1807689368724823,rf_importance,20,MLP,0.8333333333333334,840,2
accuracy,39,39,0,0,0.01452691556502117,rf_importance,70,HistGB,0.8148148148148148,840,3
accuracy,40,40,0,0,0.035,rf_importance,30,ExtraTrees,0.8148148148148148,840,13
accuracy,41,41,0,0,0.0,lasso,30,KNN,0.8333333333333334,840,3
accuracy,42,42,0,0,0.000802568274022916,rf_importance,70,QDA,0.8333333333333334,840,1
accuracy,43,43,0,0,0.0002140362630598247,rf_importance,50,MLP,0.8148148148148148,840,11
accuracy,44,44,0,0,0.16251902504568336,rf_importance,200,Stacking,0.8333333333333334,840,1
accuracy,45,45,0,0,0.06099874526262283,rf_importance,30,MLP,0.8148148148148148,840,14
accuracy,46,46,0,1,0.9170990586280823,elastic_net,100,XGBoost,0.8518518518518519,840,2
accuracy,47,47,0,0,3.3857719616175216e-17,lasso,20,QDA,0.8148148148148148,840,2
accuracy,48,48,0,1,0.7,lasso,10,ExtraTrees,0.8333333333333334,840,3
accuracy,49,49,0,0,0.2389745608795207,lasso,100,SVM,0.8518518518518519,840,1
accuracy,50,50,0,0,0.07018786661312934,info_gain,30,HistGB,0.8148148148148148,840,4
accuracy,51,51,0,0,0.0,lasso,100,KNN,0.8333333333333334,840,1
accuracy,52,52,0,0,0.00036896418494054297,rf_importance,150,HistGB,0.8333333333333334,840,1
accuracy,53,53,0,0,0.010004702024161816,rf_importance,50,XGBoost,0.8333333333333334,840,1
accuracy,54,54,0,1,0.9268723423757603,elastic_net,200,HistGB,0.8518518518518519,840,1
balanced_accuracy,0,0,1,1,0.9999876371725778,lasso,20,SVM,0.8153409090909092,840,1
balanced_accuracy,1,1,1,0,0.18963931066734438,rf_importance,20,Stacking,0.8309659090909092,840,2
balanced_accuracy,2,2,1,1,0.5482717640475766,rf_importance,10,SVM,0.8380681818181819,840,1
balanced_accuracy,3,3,1,1,0.8278316138016748,info_gain,30,HistGB,0.7855113636363636,840,1
balanced_accuracy,4,4,1,0,0.2200103985594833,lasso,50,SVM,0.8082386363636364,840,1
balanced_accuracy,5,5,1,0,0.03369491174817085,lasso,10,MLP,0.8309659090909092,840,1
balanced_accuracy,6,6,1,1,1.0,lasso,20,QDA,0.8082386363636364,840,1
balanced_accuracy,7,7,1,0,0.04812417740710048,lasso,20,SVM,0.8309659090909092,840,1
balanced_accuracy,8,8,1,1,1.0,info_gain,50,GaussianNB,0.8224431818181819,840,1
balanced_accuracy,9,9,1,1,0.9906717042713313,lasso,20,SVM,0.8309659090909092,840,1
balanced_accuracy,10,10,1,0,2.9760579055468e-12,lasso,10,QDA,0.8082386363636364,840,1
balanced_accuracy,11,11,1,1,1.0,lasso,10,QDA,0.8238636363636364,840,2
balanced_accuracy,12,12,1,1,0.9996960163116455,lasso,20,MLP,0.8309659090909092,840,1
balanced_accuracy,13,13,1,1,0.9912507528067995,lasso,10,LogReg_L2,0.8082386363636364,840,2
balanced_accuracy,14,14,1,1,0.944879579260533,lasso,20,HistGB,0.8451704545454546,840,1
balanced_accuracy,15,15,1,0,0.3310082266666905,lasso,10,SVM,0.7997159090909092,840,4
balanced_accuracy,16,16,1,0,0.0003538453602232039,elastic_net,10,MLP,0.8622159090909092,840,1
balanced_accuracy,17,17,1,1,0.5069429178247398,lasso,10,AdaBoost,0.8380681818181819,840,2
balanced_accuracy,18,18,1,1,0.8392561078071594,rf_importance,200,LogReg_EN,0.8309659090909092,840,1
balanced_accuracy,19,19,1,0,0.06240933761000633,elastic_net,100,MLP,0.8153409090909092,840,2
balanced_accuracy,20,20,1,1,0.9999999999998856,info_gain,200,QDA,0.8238636363636364,840,1
balanced_accuracy,21,21,1,1,0.5859328184423245,lasso,20,HistGB,0.8451704545454546,840,1
balanced_accuracy,22,22,1,0,0.44118074279029007,lasso,30,AdaBoost,0.8238636363636364,840,1
balanced_accuracy,23,23,0,0,0.4885482295528373,lasso,50,AdaBoost,0.8597475455820476,840,1
balanced_accuracy,24,24,0,0,0.415,lasso,10,ExtraTrees,0.864656381486676,840,1
balanced_accuracy,25,25,0,1,0.6410962035050942,elastic_net,10,LogReg_L2,0.8380084151472651,840,1
balanced_accuracy,26,26,0,1,0.9971164464950562,lasso,20,MLP,0.864656381486676,840,2
balanced_accuracy,27,27,0,1,0.9842128753662109,rf_importance,200,XGBoost,0.8702664796633941,840,1
balanced_accuracy,28,28,0,0,0.0,elastic_net,50,KNN,0.8267882187938289,840,1
balanced_accuracy,29,29,0,0,0.25562936067581177,lasso,10,LogReg_EN,0.8380084151472651,840,1
balanced_accuracy,30,30,0,0,0.006455448163130272,lasso,100,HistGB,0.832398316970547,840,2
balanced_accuracy,31,31,0,0,0.36805237353189296,lasso,150,HistGB,0.8380084151472651,840,1
balanced_accuracy,32,32,0,0,0.4,elastic_net,50,KNN,0.8429172510518934,840,1
balanced_accuracy,33,33,0,0,0.15001705288887024,rf_importance,10,MLP,0.8106591865357644,840,5
balanced_accuracy,34,34,0,0,0.005,lasso,10,ExtraTrees,0.8267882187938289,840,4
balanced_accuracy,35,35,0,0,0.000537142448592931,rf_importance,10,MLP,0.8162692847124824,840,3
balanced_accuracy,36,36,0,1,0.9580575533117214,lasso,200,HistGB,0.8541374474053296,840,1
balanced_accuracy,37,37,0,1,0.6260773315205614,rf_importance,20,SVM,0.8380084151472651,840,1
balanced_accuracy,38,38,0,0,0.1807689368724823,rf_importance,20,MLP,0.832398316970547,840,2
balanced_accuracy,39,39,0,0,0.01452691556502117,rf_importance,70,HistGB,0.8106591865357644,840,3
balanced_accuracy,40,40,0,0,0.035,rf_importance,30,ExtraTrees,0.8106591865357644,840,9
balanced_accuracy,41,41,0,0,0.014756692573428154,rf_importance,30,XGBoost,0.832398316970547,840,2
balanced_accuracy,42,42,0,0,0.000802568274022916,rf_importance,70,QDA,0.8267882187938289,840,1
balanced_accuracy,43,43,0,0,0.0002140362630598247,rf_importance,50,MLP,0.8162692847124824,840,1
balanced_accuracy,44,44,0,0,0.16251902504568336,rf_importance,200,Stacking,0.832398316970547,840,1
balanced_accuracy,45,45,0,0,0.06099874526262283,rf_importance,30,MLP,0.8162692847124824,840,9
balanced_accuracy,46,46,0,1,0.9170990586280823,elastic_net,100,XGBoost,0.8485273492286115,840,2
balanced_accuracy,47,47,0,0,3.3857719616175216e-17,lasso,20,QDA,0.8106591865357644,840,2
balanced_accuracy,48,48,0,1,0.75,rf_importance,30,ExtraTrees,0.8267882187938289,840,2
balanced_accuracy,49,49,0,0,0.2389745608795207,lasso,100,SVM,0.8541374474053296,840,1
balanced_accuracy,50,50,0,0,0.07018786661312934,info_gain,30,HistGB,0.8106591865357644,840,4
balanced_accuracy,51,51,0,0,0.010045787013824005,info_gain,30,HistGB,0.8106591865357644,840,5
balanced_accuracy,52,52,0,0,0.00036896418494054297,rf_importance,150,HistGB,0.8380084151472651,840,1
balanced_accuracy,53,53,0,0,0.010004702024161816,rf_importance,50,XGBoost,0.8267882187938289,840,1
balanced_accuracy,54,54,0,1,0.9268723423757603,elastic_net,200,HistGB,0.8485273492286115,840,1
roc_auc,0,0,1,1,0.9962969422340393,lasso,70,MLP,0.8508522727272727,840,1
roc_auc,1,1,1,0,0.0,lasso,100,KNN,0.8913352272727273,840,1
roc_auc,2,2,1,1,0.5482717640475766,rf_importance,10,SVM,0.8508522727272727,840,1
roc_auc,3,3,1,1,0.5835220422108651,kbest_chi2,10,LogReg_L2,0.8423295454545454,840,1
roc_auc,4,4,1,0,0.44375199276928934,lasso,30,SVM,0.8565340909090909,840,1
roc_auc,5,5,1,0,0.03369491174817085,lasso,10,MLP,0.8849431818181819,840,1
roc_auc,6,6,1,1,0.9968368293299565,lasso,20,SVM,0.8636363636363636,840,1
roc_auc,7,7,1,0,0.04812417740710048,lasso,20,SVM,0.8948863636363636,840,1
roc_auc,8,8,1,1,0.9999443292617798,rf_importance,10,MLP,0.8778409090909091,840,1
roc_auc,9,9,1,1,0.9995037317276001,lasso,20,MLP,0.8892045454545454,840,1
roc_auc,10,10,1,1,0.9999997615814209,rf_importance,10,MLP,0.8934659090909091,840,1
roc_auc,11,11,1,1,0.5078533842764319,rf_importance,10,SVM,0.8707386363636362,840,1
roc_auc,12,12,1,1,0.9996960163116455,lasso,20,MLP,0.9076704545454546,840,1
roc_auc,13,13,1,1,0.9912507528067995,lasso,10,LogReg_L2,0.8920454545454546,840,1
roc_auc,14,14,1,0,0.11342624687625527,ridge,20,HistGB,0.9019886363636364,840,1
roc_auc,15,15,1,0,2.265633702336345e-05,lasso,50,MLP,0.8991477272727273,840,1
roc_auc,16,16,1,0,0.0003538453602232039,elastic_net,10,MLP,0.9176136363636364,840,1
roc_auc,17,17,1,0,0.029536532346463758,ridge,20,HistGB,0.8735795454545454,840,1
roc_auc,18,18,1,1,0.9237673762956842,lasso,10,LogReg_L2,0.8977272727272727,840,1
roc_auc,19,19,1,1,0.505,lasso,20,ExtraTrees,0.8984375,840,1
roc_auc,20,20,1,0,0.34347411311145587,lasso,10,HistGB,0.875,840,1
roc_auc,21,21,1,1,0.5859328184423245,lasso,20,HistGB,0.8849431818181819,840,1
roc_auc,22,22,1,0,0.0015684956580633907,rf_importance,100,QDA,0.8991477272727273,840,1
roc_auc,23,23,0,0,0.40869210386613686,lasso,10,LogReg_L1,0.9046283309957923,840,1
roc_auc,24,24,0,0,0.2698745971487165,lasso,10,LogReg_L1,0.9382889200561011,840,1
roc_auc,25,25,0,1,0.8791349530220032,lasso,20,MLP,0.9004207573632539,840,2
roc_auc,26,26,0,1,0.9971164464950562,lasso,20,MLP,0.9481065918653576,840,1
roc_auc,27,27,0,1,0.9891793727874756,ridge,200,XGBoost,0.8934081346423562,840,1
roc_auc,28,28,0,0,0.009931916651771415,lasso,30,LogReg_L1,0.8906030855539971,840,1
roc_auc,29,29,0,0,0.2,elastic_net,10,KNN,0.8997194950911641,840,1
roc_auc,30,30,0,0,0.15,lasso,30,ExtraTrees,0.8884992987377278,840,1
roc_auc,31,31,0,0,0.013081689365208149,rf_importance,10,MLP,0.9102384291725105,840,1
roc_auc,32,32,0,1,0.777854371590021,elastic_net,10,QDA,0.8962131837307152,840,1
roc_auc,33,33,0,0,0.0004964374899016208,elastic_net,10,QDA,0.906030855539972,840,1
roc_auc,34,34,0,0,2.8360785442020688e-05,elastic_net,10,QDA,0.9046283309957923,840,1
roc_auc,35,35,0,0,0.0019299759601978039,elastic_net,10,QDA,0.91164095371669,840,1
roc_auc,36,36,0,1,0.8,elastic_net,10,KNN,0.9046283309957924,840,1
roc_auc,37,37,0,0,0.4,rf_importance,20,KNN,0.8920056100981767,840,1
roc_auc,38,38,0,0,0.445,lasso,50,ExtraTrees,0.8821879382889201,840,1
roc_auc,39,39,0,0,0.235,lasso,50,ExtraTrees,0.8772791023842917,840,1
roc_auc,40,40,0,0,0.004292632926815018,lasso,50,HistGB,0.8709677419354839,840,1
roc_auc,41,41,0,0,0.00030216886079870164,elastic_net,30,MLP,0.8737727910238429,840,1
roc_auc,42,42,0,0,0.000802568274022916,rf_importance,70,QDA,0.8934081346423562,840,1
roc_auc,43,43,0,0,0.24078841507434845,rf_importance,200,LogReg_EN,0.879382889200561,840,1
roc_auc,44,44,0,0,4.1856730877574916e-51,elastic_net,20,QDA,0.879382889200561,840,1
roc_auc,45,45,0,0,0.06099874526262283,rf_importance,30,MLP,0.8667601683029453,840,1
roc_auc,46,46,0,1,0.970517098903656,fisher,30,XGBoost,0.8906030855539971,840,1
roc_auc,47,47,0,0,4.9841924010252114e-06,rf_importance,20,MLP,0.873772791023843,840,1
roc_auc,48,48,0,1,0.88,info_gain,20,Bagging,0.8997194950911641,840,1
roc_auc,49,49,0,0,0.45,lasso,50,ExtraTrees,0.8709677419354839,840,1
roc_auc,50,50,0,0,0.00940356869250536,elastic_net,50,MLP,0.8681626928471249,840,1
roc_auc,51,51,0,0,0.0,lasso,100,KNN,0.8723702664796633,840,1
roc_auc,52,52,0,0,4.61110225558059e-08,info_gain,10,MLP,0.8751753155680224,840,1
roc_auc,53,53,0,0,1.1331087179655697e-09,info_gain,10,MLP,0.8667601683029453,840,1
roc_auc,54,54,0,1,0.95,info_gain,10,Bagging,0.8934081346423562,840,1
