metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs,inner_n_tied_top
accuracy,34,34,0,0,0.3839045091123485,info_gain,70,AdaBoost,0.8703703703703703,840,1
accuracy,35,35,0,0,0.07,ridge,50,Bagging,0.8518518518518519,840,5
accuracy,36,36,0,0,0.34481381580817977,info_gain,10,AdaBoost,0.8518518518518519,840,3
accuracy,37,37,0,1,0.62,elastic_net,10,Bagging,0.8518518518518519,840,4
accuracy,38,38,0,0,0.02,elastic_net,50,Bagging,0.8518518518518519,840,3
accuracy,39,39,0,1,0.51,elastic_net,100,Bagging,0.8703703703703703,840,2
accuracy,40,40,0,0,0.26509108228189965,info_gain,10,AdaBoost,0.8703703703703703,840,5
accuracy,41,41,0,0,0.11,elastic_net,50,Bagging,0.8888888888888888,840,1
accuracy,42,42,0,0,0.15,elastic_net,100,Bagging,0.8888888888888888,840,2
accuracy,43,43,0,0,0.2732359848137015,rf_importance,30,AdaBoost,0.8703703703703703,840,6
accuracy,44,44,0,0,0.02,elastic_net,100,Bagging,0.8888888888888888,840,2
accuracy,45,45,0,0,0.20424001378963924,rf_importance,200,AdaBoost,0.8888888888888888,840,1
accuracy,46,46,0,0,0.11,elastic_net,50,Bagging,0.8888888888888888,840,3
accuracy,47,47,0,0,0.02,ridge,150,Bagging,0.8888888888888888,840,1
accuracy,48,48,0,1,0.5611052091286332,info_gain,10,AdaBoost,0.9259259259259259,840,1
accuracy,49,49,0,1,0.5520539142411324,info_gain,10,AdaBoost,0.8888888888888888,840,6
accuracy,50,50,0,0,0.0,rf_importance,20,Bagging,0.8888888888888888,840,7
accuracy,51,51,0,0,0.13366391720562076,fisher,150,AdaBoost,0.9074074074074074,840,1
accuracy,52,52,0,0,0.17,elastic_net,50,Bagging,0.8888888888888888,840,3
accuracy,53,53,0,0,0.03,ridge,200,Bagging,0.8888888888888888,840,1
accuracy,54,54,0,0,0.1,ridge,150,Bagging,0.8888888888888888,840,4
balanced_accuracy,0,0,1,1,0.89,elastic_net,10,Bagging,0.8622159090909092,840,1
balanced_accuracy,1,1,1,1,0.73,elastic_net,10,Bagging,0.8622159090909092,840,2
balanced_accuracy,2,2,1,1,0.97,elastic_net,30,Bagging,0.8622159090909092,840,3
balanced_accuracy,3,3,1,1,0.9698489904403687,rf_importance,150,XGBoost,0.8778409090909092,840,1
balanced_accuracy,4,4,1,0,0.45,elastic_net,20,Bagging,0.8693181818181819,840,1
balanced_accuracy,5,5,1,1,0.96,lasso,20,Bagging,0.8536931818181819,840,1
balanced_accuracy,6,6,1,1,0.92,lasso,20,Bagging,0.8536931818181819,840,1
balanced_accuracy,7,7,1,0,0.11593746716253578,info_gain,30,Stacking,0.8849431818181819,840,4
balanced_accuracy,8,8,1,1,0.93,elastic_net,20,Bagging,0.8622159090909092,840,1
balanced_accuracy,9,9,1,1,0.94,elastic_net,20,Bagging,0.8622159090909092,840,1
balanced_accuracy,10,10,1,1,0.986396074295044,elastic_net,20,XGBoost,0.8465909090909092,840,1
balanced_accuracy,11,11,1,0,0.28,elastic_net,20,Bagging,0.8849431818181819,840,3
balanced_accuracy,12,12,1,1,0.7128680944442749,lasso,20,XGBoost,0.8465909090909092,840,2
balanced_accuracy,13,13,1,1,0.91,elastic_net,50,Bagging,0.8622159090909092,840,1
balanced_accuracy,14,14,1,0,0.05119483172893524,lasso,20,XGBoost,0.8920454545454546,840,1
balanced_accuracy,15,15,1,1,0.7685840129852295,lasso,50,XGBoost,0.8465909090909092,840,3
balanced_accuracy,16,16,1,0,0.2864068615003855,lasso,70,Stacking,0.8849431818181819,840,1
balanced_accuracy,17,17,1,0,0.16,elastic_net,10,Bagging,0.8778409090909092,840,2
balanced_accuracy,18,18,1,1,1.0,info_gain,10,Bagging,0.9460227272727273,840,1
balanced_accuracy,19,19,1,1,0.92,info_gain,10,Bagging,0.9232954545454546,840,1
balanced_accuracy,20,20,1,1,0.83,rf_importance,10,Bagging,0.8465909090909092,840,1
balanced_accuracy,21,21,1,1,0.945,info_gain,10,RandomForest,0.9005681818181819,840,2
balanced_accuracy,22,22,1,1,0.93,info_gain,10,Bagging,0.9232954545454546,840,1
balanced_accuracy,23,23,0,0,0.1,elastic_net,70,Bagging,0.864656381486676,840,1
balanced_accuracy,24,24,0,0,0.0,info_gain,10,RandomForest,0.8751753155680224,840,2
balanced_accuracy,25,25,0,0,0.15,info_gain,70,Bagging,0.8751753155680224,840,1
balanced_accuracy,26,26,0,0,0.43,info_gain,10,RandomForest,0.8485273492286115,840,1
balanced_accuracy,27,27,0,1,0.9900637269020081,elastic_net,50,XGBoost,0.9025245441795231,840,1
balanced_accuracy,28,28,0,0,0.01,ridge,150,Bagging,0.8590462833099579,840,1
balanced_accuracy,29,29,0,0,0.25,elastic_net,200,Bagging,0.8807854137447405,840,1
balanced_accuracy,30,30,0,0,0.1,lasso,100,Bagging,0.8380084151472651,840,2
balanced_accuracy,31,31,0,0,0.1302946452714778,info_gain,10,Stacking,0.8541374474053296,840,1
balanced_accuracy,32,32,0,0,0.18293355394661695,info_gain,10,HistGB,0.8807854137447405,840,1
balanced_accuracy,33,33,0,0,0.349872538640346,rf_importance,10,AdaBoost,0.8541374474053296,840,1
balanced_accuracy,34,34,0,0,0.3839045091123485,info_gain,70,AdaBoost,0.864656381486676,840,1
balanced_accuracy,35,35,0,0,0.19078945606038422,rf_importance,100,AdaBoost,0.8541374474053296,840,1
balanced_accuracy,36,36,0,0,0.34481381580817977,info_gain,10,AdaBoost,0.8597475455820476,840,1
balanced_accuracy,37,37,0,1,0.6061063067820327,info_gain,10,Stacking,0.8541374474053296,840,1
balanced_accuracy,38,38,0,0,0.02,elastic_net,50,Bagging,0.8485273492286115,840,1
balanced_accuracy,39,39,0,1,0.51,elastic_net,100,Bagging,0.864656381486676,840,1
balanced_accuracy,40,40,0,0,0.26509108228189965,info_gain,10,AdaBoost,0.8758765778401122,840,1
balanced_accuracy,41,41,0,0,0.11,elastic_net,50,Bagging,0.8751753155680224,840,1
balanced_accuracy,42,42,0,0,0.15,elastic_net,100,Bagging,0.8751753155680224,840,2
balanced_accuracy,43,43,0,0,0.2732359848137015,rf_importance,30,AdaBoost,0.864656381486676,840,1
balanced_accuracy,44,44,0,0,0.02,elastic_net,100,Bagging,0.8751753155680224,840,2
balanced_accuracy,45,45,0,0,0.20424001378963924,rf_importance,200,AdaBoost,0.8863955119214586,840,1
balanced_accuracy,46,46,0,0,0.11,elastic_net,50,Bagging,0.8751753155680224,840,3
balanced_accuracy,47,47,0,0,0.02,ridge,150,Bagging,0.8751753155680224,840,1
balanced_accuracy,48,48,0,1,0.5611052091286332,info_gain,10,AdaBoost,0.9242636746143057,840,1
balanced_accuracy,49,49,0,1,0.5520539142411324,info_gain,10,AdaBoost,0.8863955119214586,840,1
balanced_accuracy,50,50,0,0,0.0,rf_importance,20,Bagging,0.8751753155680224,840,7
balanced_accuracy,51,51,0,0,0.13366391720562076,fisher,150,AdaBoost,0.8969144460028051,840,1
balanced_accuracy,52,52,0,0,0.17,elastic_net,50,Bagging,0.8751753155680224,840,3
balanced_accuracy,53,53,0,0,0.03,ridge,200,Bagging,0.8751753155680224,840,1
balanced_accuracy,54,54,0,0,0.1424334106231582,ridge,150,SVM,0.8807854137447405,840,3
roc_auc,0,0,1,1,0.89,elastic_net,10,Bagging,0.8906250000000001,840,1
roc_auc,1,1,1,1,0.54,elastic_net,100,Bagging,0.9147727272727273,840,1
roc_auc,2,2,1,1,0.99,ridge,150,Bagging,0.9041193181818181,840,1
roc_auc,3,3,1,1,0.93,ridge,200,Bagging,0.8899147727272727,840,1
roc_auc,4,4,1,1,0.81,lasso,10,Bagging,0.9325284090909091,840,1
roc_auc,5,5,1,1,1.0,ridge,20,Bagging,0.8913352272727273,840,1
roc_auc,6,6,1,1,0.95,ridge,20,Bagging,0.9041193181818181,840,1
roc_auc,7,7,1,0,0.0,info_gain,20,Bagging,0.9609375,840,1
roc_auc,8,8,1,1,0.99,elastic_net,50,Bagging,0.8984375,840,1
roc_auc,9,9,1,1,0.9333317875862122,lasso,50,XGBoost,0.9090909090909091,840,1
roc_auc,10,10,1,1,0.9343523383140564,lasso,30,XGBoost,0.8948863636363636,840,1
roc_auc,11,11,1,0,0.07079795747995377,lasso,50,XGBoost,0.9019886363636364,840,1
roc_auc,12,12,1,1,0.89,elastic_net,100,Bagging,0.8863636363636364,840,1
roc_auc,13,13,1,1,0.97,elastic_net,100,Bagging,0.8892045454545454,840,1
roc_auc,14,14,1,0,0.04215143620967865,lasso,30,XGBoost,0.9247159090909091,840,1
roc_auc,15,15,1,1,0.8338519930839539,lasso,100,XGBoost,0.9048295454545454,840,1
roc_auc,16,16,1,0,0.18141600489616394,lasso,100,XGBoost,0.9261363636363636,840,1
roc_auc,17,17,1,0,0.16,elastic_net,10,Bagging,0.9204545454545454,840,1
roc_auc,18,18,1,1,1.0,info_gain,10,Bagging,0.9303977272727272,840,1
roc_auc,19,19,1,1,0.92,info_gain,10,Bagging,0.9289772727272728,840,1
roc_auc,20,20,1,1,0.9,info_gain,10,RandomForest,0.9005681818181819,840,1
roc_auc,21,21,1,1,0.93,info_gain,10,Bagging,0.9311079545454546,840,1
roc_auc,22,22,1,1,0.99,elastic_net,50,Bagging,0.9303977272727273,840,1
roc_auc,23,23,0,0,0.1,info_gain,10,RandomForest,0.9011220196353437,840,1
roc_auc,24,24,0,0,0.39,ridge,200,Bagging,0.9109396914446003,840,1
roc_auc,25,25,0,0,0.035,info_gain,10,RandomForest,0.9081346423562413,840,1
roc_auc,26,26,0,0,0.43,info_gain,10,RandomForest,0.8856942496493688,840,1
roc_auc,27,27,0,1,0.99,info_gain,10,RandomForest,0.9214586255259466,840,1
roc_auc,28,28,0,0,0.01,info_gain,10,RandomForest,0.8877980364656383,840,1
roc_auc,29,29,0,1,0.5247189258630758,info_gain,10,Stacking,0.9018232819074333,840,1
roc_auc,30,30,0,0,0.13,info_gain,10,RandomForest,0.8948106591865358,840,1
roc_auc,31,31,0,0,0.09,info_gain,10,RandomForest,0.8997194950911642,840,1
roc_auc,32,32,0,0,0.14128678000834718,info_gain,10,Stacking,0.8962131837307153,840,1
roc_auc,33,33,0,0,0.005,info_gain,10,RandomForest,0.8948106591865357,840,1
roc_auc,34,34,0,0,0.015,info_gain,10,RandomForest,0.903225806451613,840,1
roc_auc,35,35,0,0,0.07,info_gain,10,RandomForest,0.9004207573632539,840,1
roc_auc,36,36,0,0,0.085,info_gain,10,RandomForest,0.8990182328190743,840,1
roc_auc,37,37,0,1,0.4640135423181508,rf_importance,10,SVM,0.9046283309957924,840,1
roc_auc,38,38,0,0,0.06,info_gain,10,RandomForest,0.8913043478260869,840,1
roc_auc,39,39,0,0,0.33,ridge,200,Bagging,0.8920056100981767,840,1
roc_auc,40,40,0,0,0.005,info_gain,10,RandomForest,0.8983169705469847,840,1
roc_auc,41,41,0,0,0.19550544023513794,elastic_net,100,XGBoost,0.9032258064516129,840,1
roc_auc,42,42,0,0,0.11,ridge,150,Bagging,0.8955119214586256,840,1
roc_auc,43,43,0,0,0.25,ridge,150,Bagging,0.8920056100981767,840,1
roc_auc,44,44,0,0,0.27503320483482174,info_gain,10,AdaBoost,0.9011220196353437,840,1
roc_auc,45,45,0,0,0.065,info_gain,10,RandomForest,0.903225806451613,840,1
roc_auc,46,46,0,0,0.14789869777159784,info_gain,10,Stacking,0.8976157082748947,840,1
roc_auc,47,47,0,0,0.0,elastic_net,70,Bagging,0.9060308555399719,840,1
roc_auc,48,48,0,1,0.5611052091286332,info_gain,10,AdaBoost,0.9326788218793828,840,1
roc_auc,49,49,0,0,0.4277247849701251,info_gain,10,Stacking,0.9172510518934082,840,1
roc_auc,50,50,0,0,0.154729973616873,info_gain,10,Stacking,0.9102384291725105,840,1
roc_auc,51,51,0,0,0.04,ridge,100,Bagging,0.9039270687237027,840,1
roc_auc,52,52,0,0,0.25893301200578356,info_gain,10,Stacking,0.9144460028050491,840,1
roc_auc,53,53,0,0,0.12711565666335464,info_gain,10,Stacking,0.9018232819074333,840,1
roc_auc,54,54,0,0,0.27,info_gain,10,RandomForest,0.9067321178120618,840,1
