metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs,inner_n_tied_top
accuracy,22,22,1,1,0.895,ridge,100,RandomForest,0.8888888888888888,840,1
accuracy,23,23,0,0,0.215,rf_importance,10,RandomForest,0.8888888888888888,840,8
accuracy,24,24,0,0,0.035,fisher,10,RandomForest,0.9074074074074074,840,1
accuracy,25,25,0,0,0.0,elastic_net,50,Bagging,0.9074074074074074,840,3
accuracy,26,26,0,0,0.355,rf_importance,10,RandomForest,0.8888888888888888,840,2
accuracy,27,27,0,1,0.8291291564249272,info_gain,10,AdaBoost,0.9259259259259259,840,4
accuracy,28,28,0,0,0.23,elastic_net,30,Bagging,0.9074074074074074,840,5
accuracy,29,29,0,0,0.45,fisher,20,RandomForest,0.8888888888888888,840,14
accuracy,30,30,0,0,0.0,fisher,30,Bagging,0.9074074074074074,840,3
accuracy,31,31,0,0,0.11,fisher,20,Bagging,0.9074074074074074,840,1
accuracy,32,32,0,0,0.31019789554398103,elastic_net,70,Stacking,0.9074074074074074,840,2
accuracy,33,33,0,0,0.03,fisher,10,RandomForest,0.9074074074074074,840,5
accuracy,34,34,0,0,0.23478133763287562,elastic_net,50,Stacking,0.9074074074074074,840,1
accuracy,35,35,0,0,0.17677142259954318,elastic_net,70,Stacking,0.9074074074074074,840,1
accuracy,36,36,0,0,0.14733767830411515,elastic_net,50,Stacking,0.9074074074074074,840,3
accuracy,37,37,0,1,0.8,fisher,10,Bagging,0.9074074074074074,840,3
accuracy,38,38,0,0,0.03,fisher,10,RandomForest,0.9259259259259259,840,2
accuracy,39,39,0,0,0.26,fisher,10,RandomForest,0.9259259259259259,840,1
accuracy,40,40,0,0,0.03,fisher,20,Bagging,0.9444444444444444,840,1
accuracy,41,41,0,0,0.02,kbest_chi2,70,Bagging,0.9259259259259259,840,1
accuracy,42,42,0,0,0.09,elastic_net,70,Bagging,0.9074074074074074,840,2
accuracy,43,43,0,0,0.2,info_gain,20,Bagging,0.9074074074074074,840,4
accuracy,44,44,0,0,0.0,fisher,10,Bagging,0.9074074074074074,840,2
accuracy,45,45,0,0,0.1900124842049455,elastic_net,50,Stacking,0.9074074074074074,840,1
accuracy,46,46,0,0,0.07,info_gain,10,Bagging,0.9074074074074074,840,3
accuracy,47,47,0,0,0.075,info_gain,20,RandomForest,0.8888888888888888,840,9
accuracy,48,48,0,0,0.455,info_gain,10,RandomForest,0.9074074074074074,840,3
accuracy,49,49,0,0,0.48,info_gain,50,Bagging,0.9259259259259259,840,1
accuracy,50,50,0,0,0.01,info_gain,10,RandomForest,0.9074074074074074,840,5
accuracy,51,51,0,0,0.04,info_gain,20,Bagging,0.9074074074074074,840,6
accuracy,52,52,0,0,0.17,info_gain,20,Bagging,0.9259259259259259,840,3
accuracy,53,53,0,0,0.0,fisher,20,Bagging,0.9074074074074074,840,4
accuracy,54,54,0,0,0.11,elastic_net,20,Bagging,0.8888888888888888,840,5
balanced_accuracy,0,0,1,1,0.97,info_gain,20,Bagging,0.8465909090909092,840,8
balanced_accuracy,1,1,1,0,7.00144863578253e-83,elastic_net,10,QDA,0.8764204545454546,840,1
balanced_accuracy,2,2,1,1,0.8398019210023424,info_gain,10,HistGB,0.8622159090909092,840,1
balanced_accuracy,3,3,1,1,0.9193312095688108,lasso,20,SVM,0.8551136363636364,840,1
balanced_accuracy,4,4,1,0,0.2,ridge,150,KNN,0.8707386363636364,840,3
balanced_accuracy,5,5,1,1,0.99,info_gain,20,RandomForest,0.8707386363636364,840,1
balanced_accuracy,6,6,1,1,0.935,info_gain,70,RandomForest,0.8707386363636364,840,2
balanced_accuracy,7,7,1,0,0.06685241345913903,fisher,10,HistGB,0.9076704545454546,840,3
balanced_accuracy,8,8,1,1,0.8604483462140131,info_gain,20,HistGB,0.8849431818181819,840,1
balanced_accuracy,9,9,1,1,0.88,elastic_net,30,Bagging,0.8849431818181819,840,2
balanced_accuracy,10,10,1,1,0.815,info_gain,70,RandomForest,0.8934659090909092,840,1
balanced_accuracy,11,11,1,0,0.175,info_gain,50,RandomForest,0.9161931818181819,840,1
balanced_accuracy,12,12,1,1,0.9,fisher,10,Bagging,0.8920454545454546,840,1
balanced_accuracy,13,13,1,1,0.98,elastic_net,20,Bagging,0.8849431818181819,840,1
balanced_accuracy,14,14,1,0,0.46,rf_importance,10,Bagging,0.8920454545454546,840,1
balanced_accuracy,15,15,1,1,0.9142061573774897,info_gain,10,HistGB,0.8693181818181819,840,1
balanced_accuracy,16,16,1,0,0.44,info_gain,10,RandomForest,0.8778409090909092,840,2
balanced_accuracy,17,17,1,0,0.23,elastic_net,30,Bagging,0.8934659090909092,840,5
balanced_accuracy,18,18,1,1,0.973223090171814,rf_importance,10,XGBoost,0.8778409090909092,840,3
balanced_accuracy,19,19,1,1,0.9571699143168758,info_gain,30,HistGB,0.8778409090909092,840,1
balanced_accuracy,20,20,1,1,0.65,ridge,100,RandomForest,0.8480113636363636,840,1
balanced_accuracy,21,21,1,1,0.77,ridge,100,RandomForest,0.8480113636363636,840,3
balanced_accuracy,22,22,1,1,0.895,ridge,100,RandomForest,0.8707386363636364,840,1
balanced_accuracy,23,23,0,0,0.07,kbest_chi2,30,Bagging,0.8863955119214586,840,3
balanced_accuracy,24,24,0,0,0.035,fisher,10,RandomForest,0.8969144460028051,840,1
balanced_accuracy,25,25,0,0,0.0,elastic_net,50,Bagging,0.8969144460028051,840,3
balanced_accuracy,26,26,0,0,0.355,rf_importance,10,RandomForest,0.8807854137447405,840,2
balanced_accuracy,27,27,0,1,0.8291291564249272,info_gain,10,AdaBoost,0.9242636746143057,840,1
balanced_accuracy,28,28,0,0,0.23,elastic_net,30,Bagging,0.8969144460028051,840,5
balanced_accuracy,29,29,0,0,0.45,fisher,20,RandomForest,0.8807854137447405,840,10
balanced_accuracy,30,30,0,0,0.0,fisher,30,Bagging,0.9025245441795231,840,1
balanced_accuracy,31,31,0,0,0.11,fisher,20,Bagging,0.9025245441795231,840,1
balanced_accuracy,32,32,0,0,0.31019789554398103,elastic_net,70,Stacking,0.8969144460028051,840,2
balanced_accuracy,33,33,0,0,0.11,kbest_chi2,30,Bagging,0.9025245441795231,840,1
balanced_accuracy,34,34,0,0,0.23478133763287562,elastic_net,50,Stacking,0.8969144460028051,840,1
balanced_accuracy,35,35,0,0,0.17677142259954318,elastic_net,70,Stacking,0.8969144460028051,840,1
balanced_accuracy,36,36,0,0,0.14733767830411515,elastic_net,50,Stacking,0.8969144460028051,840,3
balanced_accuracy,37,37,0,1,0.8,fisher,10,Bagging,0.9025245441795231,840,1
balanced_accuracy,38,38,0,0,0.0,fisher,10,Bagging,0.9242636746143057,840,1
balanced_accuracy,39,39,0,0,0.26,fisher,10,RandomForest,0.9186535764375876,840,1
balanced_accuracy,40,40,0,0,0.03,fisher,20,Bagging,0.9403927068723703,840,1
balanced_accuracy,41,41,0,0,0.02,kbest_chi2,70,Bagging,0.9186535764375876,840,1
balanced_accuracy,42,42,0,0,0.09,elastic_net,70,Bagging,0.8969144460028051,840,2
balanced_accuracy,43,43,0,0,0.2,info_gain,20,Bagging,0.9025245441795231,840,2
balanced_accuracy,44,44,0,0,0.0,fisher,10,Bagging,0.9025245441795231,840,2
balanced_accuracy,45,45,0,0,0.1900124842049455,elastic_net,50,Stacking,0.8969144460028051,840,1
balanced_accuracy,46,46,0,0,0.07,info_gain,10,Bagging,0.9025245441795231,840,1
balanced_accuracy,47,47,0,0,0.0,fisher,30,Bagging,0.8863955119214586,840,1
balanced_accuracy,48,48,0,0,0.455,info_gain,10,RandomForest,0.9025245441795231,840,3
balanced_accuracy,49,49,0,0,0.48,info_gain,50,Bagging,0.9186535764375876,840,1
balanced_accuracy,50,50,0,0,0.04,fisher,30,Bagging,0.9025245441795231,840,3
balanced_accuracy,51,51,0,0,0.04,info_gain,20,Bagging,0.9025245441795231,840,4
balanced_accuracy,52,52,0,0,0.17,info_gain,20,Bagging,0.9186535764375876,840,3
balanced_accuracy,53,53,0,0,0.0,fisher,20,Bagging,0.9025245441795231,840,3
balanced_accuracy,54,54,0,0,0.21,info_gain,50,Bagging,0.8863955119214586,840,2
roc_auc,0,0,1,1,0.97,info_gain,20,Bagging,0.9126420454545454,840,1
roc_auc,1,1,1,0,0.06845297449887226,lasso,20,LogReg_L1,0.9232954545454546,840,1
roc_auc,2,2,1,1,1.0,fisher,10,Bagging,0.9190340909090909,840,1
roc_auc,3,3,1,1,0.88,lasso,10,Bagging,0.9275568181818182,840,2
roc_auc,4,4,1,1,0.59,fisher,10,Bagging,0.9353693181818182,840,1
roc_auc,5,5,1,1,0.97,elastic_net,50,Bagging,0.9083806818181819,840,1
roc_auc,6,6,1,1,1.0,fisher,10,Bagging,0.9254261363636365,840,1
roc_auc,7,7,1,0,0.0,info_gain,20,RandomForest,0.9602272727272727,840,1
roc_auc,8,8,1,1,1.0,fisher,10,Bagging,0.9119318181818182,840,1
roc_auc,9,9,1,1,0.935,info_gain,20,RandomForest,0.9105113636363636,840,1
roc_auc,10,10,1,1,0.97,fisher,10,Bagging,0.9119318181818181,840,2
roc_auc,11,11,1,0,0.175,info_gain,50,RandomForest,0.9204545454545455,840,1
roc_auc,12,12,1,0,0.39,info_gain,100,RandomForest,0.9240056818181817,840,1
roc_auc,13,13,1,1,0.955,info_gain,20,RandomForest,0.9147727272727273,840,1
roc_auc,14,14,1,0,0.04,lasso,10,Bagging,0.9353693181818182,840,1
roc_auc,15,15,1,1,0.71,info_gain,30,RandomForest,0.9225852272727274,840,1
roc_auc,16,16,1,0,0.28,fisher,10,RandomForest,0.9211647727272727,840,1
roc_auc,17,17,1,0,0.18458659946918488,info_gain,100,XGBoost,0.9090909090909091,840,1
roc_auc,18,18,1,1,0.9716701507568359,info_gain,50,XGBoost,0.8991477272727273,840,1
roc_auc,19,19,1,1,0.9660786986351013,info_gain,20,XGBoost,0.9005681818181819,840,3
roc_auc,20,20,1,1,0.9587956070899963,info_gain,50,XGBoost,0.9019886363636364,840,1
roc_auc,21,21,1,1,0.69,info_gain,100,RandomForest,0.8799715909090909,840,1
roc_auc,22,22,1,1,0.9180295467376709,info_gain,70,XGBoost,0.8920454545454546,840,1
roc_auc,23,23,0,1,0.52,fisher,10,Bagging,0.9326788218793829,840,1
roc_auc,24,24,0,0,0.5,elastic_net,70,Bagging,0.9326788218793829,840,1
roc_auc,25,25,0,0,0.015,info_gain,10,RandomForest,0.9186535764375876,840,1
roc_auc,26,26,0,0,0.44,fisher,10,Bagging,0.9221598877980365,840,1
roc_auc,27,27,0,1,0.9907166361808777,ridge,70,XGBoost,0.9649368863955119,840,1
roc_auc,28,28,0,0,0.14,elastic_net,70,Bagging,0.9361851332398318,840,1
roc_auc,29,29,0,0,0.19,elastic_net,20,Bagging,0.9417952314165497,840,1
roc_auc,30,30,0,0,0.0,fisher,10,Bagging,0.9235624123422159,840,1
roc_auc,31,31,0,0,0.04,elastic_net,30,Bagging,0.9319775596072931,840,1
roc_auc,32,32,0,1,0.52,elastic_net,10,Bagging,0.9354838709677419,840,1
roc_auc,33,33,0,0,0.01,fisher,10,Bagging,0.9298737727910239,840,1
roc_auc,34,34,0,0,0.01,fisher,10,Bagging,0.9361851332398317,840,1
roc_auc,35,35,0,0,0.01,fisher,10,Bagging,0.9368863955119214,840,1
roc_auc,36,36,0,0,0.01,fisher,10,Bagging,0.9375876577840112,840,1
roc_auc,37,37,0,1,0.535,info_gain,20,RandomForest,0.9305750350631136,840,1
roc_auc,38,38,0,0,0.0,fisher,10,Bagging,0.9467040673211781,840,1
roc_auc,39,39,0,0,0.16,fisher,10,Bagging,0.9403927068723702,840,1
roc_auc,40,40,0,0,0.03,fisher,20,Bagging,0.9312762973352035,840,1
roc_auc,41,41,0,0,0.04,fisher,10,Bagging,0.938288920056101,840,1
roc_auc,42,42,0,0,0.3839954476240718,fisher,20,AdaBoost,0.938288920056101,840,1
roc_auc,43,43,0,0,0.18,fisher,10,Bagging,0.9375876577840112,840,1
roc_auc,44,44,0,0,0.0,fisher,10,Bagging,0.9361851332398317,840,1
roc_auc,45,45,0,0,0.15,fisher,10,Bagging,0.9298737727910239,840,1
roc_auc,46,46,0,0,0.04,fisher,20,Bagging,0.9277699859747546,840,1
roc_auc,47,47,0,0,0.01,fisher,10,Bagging,0.9305750350631137,840,1
roc_auc,48,48,0,0,0.35,fisher,10,Bagging,0.9396914446002805,840,1
roc_auc,49,49,0,1,0.57,info_gain,30,Bagging,0.932678821879383,840,1
roc_auc,50,50,0,0,0.01,info_gain,30,Bagging,0.9368863955119214,840,1
roc_auc,51,51,0,0,0.05,info_gain,30,Bagging,0.9319775596072932,840,1
roc_auc,52,52,0,0,0.19,info_gain,30,Bagging,0.9382889200561011,840,1
roc_auc,53,53,0,0,0.01,info_gain,30,Bagging,0.9375876577840112,840,1
roc_auc,54,54,0,0,0.12,info_gain,30,Bagging,0.9277699859747546,840,1
