metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs,inner_n_tied_top
accuracy,31,31,0,1,0.7787563671870332,rf_importance,10,Stacking,0.8703703703703703,840,9
accuracy,32,32,0,0,0.08,info_gain,10,Bagging,0.8518518518518519,840,9
accuracy,33,33,0,0,0.13,rf_importance,10,Bagging,0.8518518518518519,840,16
accuracy,34,34,0,0,0.1925731897354126,info_gain,200,XGBoost,0.8703703703703703,840,1
accuracy,35,35,0,0,0.18117459118366241,rf_importance,100,XGBoost,0.8703703703703703,840,2
accuracy,36,36,0,0,0.21,lasso,70,Bagging,0.8518518518518519,840,9
accuracy,37,37,0,1,0.82,info_gain,10,Bagging,0.8518518518518519,840,10
accuracy,38,38,0,0,0.18369885767943503,elastic_net,200,Stacking,0.8888888888888888,840,1
accuracy,39,39,0,0,0.13,lasso,100,Bagging,0.8703703703703703,840,3
accuracy,40,40,0,0,0.0,info_gain,10,Bagging,0.8703703703703703,840,2
accuracy,41,41,0,0,0.04,lasso,100,Bagging,0.8703703703703703,840,3
accuracy,42,42,0,0,0.1653079656762624,elastic_net,50,Stacking,0.8518518518518519,840,6
accuracy,43,43,0,0,0.042426757514476776,rf_importance,20,XGBoost,0.8703703703703703,840,1
accuracy,44,44,0,0,0.12552989067576087,info_gain,10,SVM,0.8518518518518519,840,6
accuracy,45,45,0,0,0.2088804009473393,elastic_net,70,Stacking,0.8888888888888888,840,1
accuracy,46,46,0,0,0.042692866176366806,rf_importance,10,XGBoost,0.8888888888888888,840,2
accuracy,47,47,0,0,0.012796692550182343,rf_importance,70,XGBoost,0.8703703703703703,840,2
accuracy,48,48,0,1,0.8607247328509625,elastic_net,200,Stacking,0.9074074074074074,840,1
accuracy,49,49,0,0,0.33,elastic_net,150,Bagging,0.8703703703703703,840,3
accuracy,50,50,0,0,0.075,rf_importance,20,ExtraTrees,0.8518518518518519,840,4
accuracy,51,51,0,0,0.19,rf_importance,20,ExtraTrees,0.8518518518518519,840,5
accuracy,52,52,0,0,0.2,rf_importance,20,KNN,0.8518518518518519,840,7
accuracy,53,53,0,0,0.1465801142864126,rf_importance,10,Stacking,0.8518518518518519,840,9
accuracy,54,54,0,0,0.19143535196781158,rf_importance,30,XGBoost,0.8518518518518519,840,4
balanced_accuracy,0,0,1,1,0.8228665836578961,lasso,150,Stacking,0.8394886363636364,840,2
balanced_accuracy,1,1,1,0,0.25,lasso,150,Bagging,0.8778409090909092,840,1
balanced_accuracy,2,2,1,1,0.83,lasso,200,Bagging,0.8238636363636364,840,1
balanced_accuracy,3,3,1,1,0.95,lasso,100,Bagging,0.8167613636363636,840,2
balanced_accuracy,4,4,1,0,0.0,elastic_net,200,KNN,0.8465909090909092,840,1
balanced_accuracy,5,5,1,1,0.955,info_gain,10,RandomForest,0.8238636363636364,840,3
balanced_accuracy,6,6,1,1,0.85,lasso,200,Bagging,0.8394886363636364,840,1
balanced_accuracy,7,7,1,0,0.20264612817354288,rf_importance,10,AdaBoost,0.8693181818181819,840,1
balanced_accuracy,8,8,1,1,0.9701960682868958,rf_importance,100,XGBoost,0.8394886363636364,840,1
balanced_accuracy,9,9,1,1,0.95,lasso,30,Bagging,0.8394886363636364,840,3
balanced_accuracy,10,10,1,1,0.9515047073364258,rf_importance,10,XGBoost,0.8465909090909092,840,1
balanced_accuracy,11,11,1,0,0.3963939161795428,rf_importance,10,Stacking,0.8849431818181819,840,1
balanced_accuracy,12,12,1,1,0.9894997477531433,rf_importance,20,XGBoost,0.8693181818181819,840,1
balanced_accuracy,13,13,1,1,0.91,info_gain,10,Bagging,0.8693181818181819,840,1
balanced_accuracy,14,14,1,0,0.335,info_gain,10,RandomForest,0.8622159090909092,840,11
balanced_accuracy,15,15,1,1,0.63,lasso,100,Bagging,0.8394886363636364,840,1
balanced_accuracy,16,16,1,0,0.21102256151877644,ridge,150,Stacking,0.8693181818181819,840,2
balanced_accuracy,17,17,1,1,0.6,lasso,100,Bagging,0.8394886363636364,840,2
balanced_accuracy,18,18,1,1,0.92,ridge,70,Bagging,0.8465909090909092,840,1
balanced_accuracy,19,19,1,1,0.681550459588402,lasso,100,AdaBoost,0.8622159090909092,840,1
balanced_accuracy,20,20,1,0,0.46661181561157794,lasso,100,Stacking,0.8465909090909092,840,3
balanced_accuracy,21,21,1,1,0.71,lasso,70,Bagging,0.8551136363636364,840,1
balanced_accuracy,22,22,1,1,0.87,lasso,100,Bagging,0.8394886363636364,840,3
balanced_accuracy,23,23,0,0,0.3288870943515811,lasso,70,AdaBoost,0.832398316970547,840,3
balanced_accuracy,24,24,0,0,0.31093269718886,rf_importance,100,Stacking,0.8485273492286115,840,2
balanced_accuracy,25,25,0,1,0.7762999534606934,info_gain,30,XGBoost,0.8429172510518934,840,2
balanced_accuracy,26,26,0,0,0.3632211203298756,lasso,100,Stacking,0.8541374474053296,840,2
balanced_accuracy,27,27,0,1,0.990496039390564,rf_importance,70,XGBoost,0.8702664796633941,840,1
balanced_accuracy,28,28,0,0,0.1604588125990732,rf_importance,50,Stacking,0.864656381486676,840,1
balanced_accuracy,29,29,0,0,0.12509049017980403,rf_importance,10,Stacking,0.864656381486676,840,3
balanced_accuracy,30,30,0,0,0.035383835434913635,rf_importance,30,XGBoost,0.8590462833099579,840,1
balanced_accuracy,31,31,0,0,0.40285176038742065,rf_importance,20,XGBoost,0.8702664796633941,840,1
balanced_accuracy,32,32,0,0,0.08,info_gain,10,Bagging,0.8485273492286115,840,1
balanced_accuracy,33,33,0,0,0.13,rf_importance,10,Bagging,0.8485273492286115,840,4
balanced_accuracy,34,34,0,0,0.1925731897354126,info_gain,200,XGBoost,0.8590462833099579,840,1
balanced_accuracy,35,35,0,0,0.21,lasso,200,Bagging,0.864656381486676,840,1
balanced_accuracy,36,36,0,1,0.9999955062095797,elastic_net,150,GaussianNB,0.8541374474053296,840,1
balanced_accuracy,37,37,0,1,0.82,info_gain,10,Bagging,0.8485273492286115,840,1
balanced_accuracy,38,38,0,0,0.18369885767943503,elastic_net,200,Stacking,0.8807854137447405,840,1
balanced_accuracy,39,39,0,0,0.13,lasso,100,Bagging,0.8590462833099579,840,3
balanced_accuracy,40,40,0,0,0.0,info_gain,10,Bagging,0.864656381486676,840,1
balanced_accuracy,41,41,0,0,0.04,lasso,100,Bagging,0.8590462833099579,840,3
balanced_accuracy,42,42,0,0,0.1653079656762624,elastic_net,50,Stacking,0.8485273492286115,840,1
balanced_accuracy,43,43,0,0,0.042426757514476776,rf_importance,20,XGBoost,0.8590462833099579,840,1
balanced_accuracy,44,44,0,0,0.15880656204789215,elastic_net,100,Stacking,0.8485273492286115,840,1
balanced_accuracy,45,45,0,0,0.2088804009473393,elastic_net,70,Stacking,0.8807854137447405,840,1
balanced_accuracy,46,46,0,0,0.042692866176366806,rf_importance,10,XGBoost,0.8807854137447405,840,2
balanced_accuracy,47,47,0,0,0.012796692550182343,rf_importance,70,XGBoost,0.864656381486676,840,2
balanced_accuracy,48,48,0,1,0.8607247328509625,elastic_net,200,Stacking,0.9025245441795231,840,1
balanced_accuracy,49,49,0,0,0.33,elastic_net,150,Bagging,0.8590462833099579,840,3
balanced_accuracy,50,50,0,0,0.12,rf_importance,30,Bagging,0.8429172510518934,840,2
balanced_accuracy,51,51,0,0,0.011648294515907764,lasso,30,LogReg_EN,0.8541374474053296,840,1
balanced_accuracy,52,52,0,0,0.02,rf_importance,50,Bagging,0.8373071528751752,840,6
balanced_accuracy,53,53,0,0,0.008353250101208687,lasso,30,LogReg_EN,0.8541374474053296,840,1
balanced_accuracy,54,54,0,0,0.19143535196781158,rf_importance,30,XGBoost,0.8429172510518934,840,1
roc_auc,0,0,1,1,0.8063671459393006,info_gain,10,SVM,0.8963068181818182,840,1
roc_auc,1,1,1,0,0.31,info_gain,10,Bagging,0.9041193181818182,840,1
roc_auc,2,2,1,1,1.0,info_gain,10,Bagging,0.8849431818181818,840,1
roc_auc,3,3,1,1,0.98,info_gain,20,Bagging,0.9055397727272727,840,1
roc_auc,4,4,1,0,0.020328843430505977,lasso,100,LogReg_L2,0.9303977272727273,840,1
roc_auc,5,5,1,1,1.0,info_gain,10,Bagging,0.8955965909090908,840,1
roc_auc,6,6,1,1,1.0,info_gain,10,Bagging,0.8913352272727273,840,1
roc_auc,7,7,1,0,0.01,info_gain,50,Bagging,0.9275568181818181,840,1
roc_auc,8,8,1,1,0.975,info_gain,10,RandomForest,0.8977272727272727,840,1
roc_auc,9,9,1,1,0.97,fisher,200,Bagging,0.8998579545454546,840,1
roc_auc,10,10,1,1,0.9515047073364258,rf_importance,10,XGBoost,0.9133522727272727,840,1
roc_auc,11,11,1,0,0.32,rf_importance,30,Bagging,0.9225852272727273,840,1
roc_auc,12,12,1,1,0.97,rf_importance,30,Bagging,0.9112215909090909,840,1
roc_auc,13,13,1,1,0.93,rf_importance,30,Bagging,0.9105113636363636,840,1
roc_auc,14,14,1,0,0.16524535417556763,lasso,100,XGBoost,0.9318181818181819,840,1
roc_auc,15,15,1,1,0.84,ridge,50,Bagging,0.8984375,840,1
roc_auc,16,16,1,0,0.022576013579964638,lasso,200,XGBoost,0.921875,840,1
roc_auc,17,17,1,1,0.6083725094795227,lasso,200,XGBoost,0.9019886363636364,840,1
roc_auc,18,18,1,1,0.92,ridge,100,Bagging,0.8899147727272727,840,1
roc_auc,19,19,1,1,0.93,lasso,150,Bagging,0.9026988636363636,840,1
roc_auc,20,20,1,1,0.6,lasso,150,Bagging,0.9083806818181819,840,1
roc_auc,21,21,1,1,0.85,ridge,70,Bagging,0.8998579545454546,840,1
roc_auc,22,22,1,1,0.7539586876606953,elastic_net,200,AdaBoost,0.8963068181818182,840,1
roc_auc,23,23,0,0,0.35,elastic_net,50,Bagging,0.9137447405329594,840,1
roc_auc,24,24,0,0,0.26,ridge,200,Bagging,0.8962131837307153,840,1
roc_auc,25,25,0,0,0.15,elastic_net,50,Bagging,0.8877980364656382,840,2
roc_auc,26,26,0,0,0.38145968317985535,lasso,70,XGBoost,0.9186535764375877,840,1
roc_auc,27,27,0,1,0.9668331742286682,lasso,70,XGBoost,0.9256661991584852,840,1
roc_auc,28,28,0,0,0.15044846280937793,rf_importance,30,Stacking,0.9186535764375876,840,1
roc_auc,29,29,0,0,0.11,lasso,100,Bagging,0.9263674614305751,840,1
roc_auc,30,30,0,0,0.11,rf_importance,150,Bagging,0.9144460028050491,840,1
roc_auc,31,31,0,1,0.65,elastic_net,150,Bagging,0.9151472650771388,840,1
roc_auc,32,32,0,0,0.16,elastic_net,150,Bagging,0.9207573632538569,840,1
roc_auc,33,33,0,0,0.12,info_gain,20,Bagging,0.9074333800841515,840,1
roc_auc,34,34,0,0,0.2,rf_importance,70,Bagging,0.923562412342216,840,1
roc_auc,35,35,0,0,0.18,rf_importance,100,Bagging,0.923562412342216,840,1
roc_auc,36,36,0,0,0.21,elastic_net,70,Bagging,0.9193548387096774,840,2
roc_auc,37,37,0,1,0.82,info_gain,10,Bagging,0.9193548387096774,840,1
roc_auc,38,38,0,0,0.02,elastic_net,200,Bagging,0.9165497896213184,840,1
roc_auc,39,39,0,0,0.04,elastic_net,50,Bagging,0.9102384291725106,840,1
roc_auc,40,40,0,0,0.2858283610414246,elastic_net,150,Stacking,0.9172510518934082,840,1
roc_auc,41,41,0,0,0.04,rf_importance,100,Bagging,0.9137447405329594,840,1
roc_auc,42,42,0,0,0.15833662093940132,elastic_net,100,Stacking,0.9144460028050491,840,1
roc_auc,43,43,0,0,0.1632994841583084,rf_importance,30,Stacking,0.908835904628331,840,1
roc_auc,44,44,0,0,0.15533778582570706,elastic_net,150,Stacking,0.91164095371669,840,1
roc_auc,45,45,0,0,0.20843565757576665,rf_importance,70,Stacking,0.9004207573632538,840,1
roc_auc,46,46,0,0,0.13709382712841034,elastic_net,70,XGBoost,0.9284712482468443,840,1
roc_auc,47,47,0,0,0.16847418165791608,elastic_net,70,Stacking,0.914446002805049,840,2
roc_auc,48,48,0,1,0.98,info_gain,10,RandomForest,0.9291725105189341,840,1
roc_auc,49,49,0,1,0.595,info_gain,10,RandomForest,0.9179523141654979,840,1
roc_auc,50,50,0,0,0.05,rf_importance,150,Bagging,0.908835904628331,840,1
roc_auc,51,51,0,0,0.030088860541582108,lasso,30,MLP,0.9046283309957924,840,1
roc_auc,52,52,0,0,3.6730842733163244e-05,lasso,100,LogReg_L2,0.908835904628331,840,1
roc_auc,53,53,0,0,0.1507892871794749,rf_importance,20,Stacking,0.9046283309957924,840,1
roc_auc,54,54,0,0,0.24,elastic_net,100,Bagging,0.9186535764375876,840,1
